credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.1114,426.45,10.98529272,18.63,742,5520.0,25195,24.2,0,0,0,0,0,1,0,0,0,0
1,0.12323938763956152,444.8863908298209,11.326104678166837,10.344874623687357,687,5242.938097036135,23375,77.26674127863326,0,0,0,0,0,0,0,0,0,0
0,0.14516245336281125,346.7961980383135,10.71441777,20.84766579811023,679,2194.1508389470096,13605,76.7411427061077,0,0,0,0,0,1,0,0,0,0
1,0.1474,621.67,10.93310697,16.33,682,3270.0,18451,65.2,2,0,0,0,1,0,0,0,0,0
1,0.1426,171.53,10.92666879,8.17,667,4289.958333,9685,43.2,1,0,0,0,0,1,0,0,0,0
1,0.12389873343805535,189.80220857252664,10.564268740942367,18.6371605869377,687,4511.801273535142,14482,47.59001613707889,0,0,0,0,0,0,0,0,0,0
1,0.1426,686.12,11.1124479,11.23,687,2220.0,20833,84.7,2,0,0,0,0,1,0,0,0,0
1,0.16,175.75326739329535,10.385809180953117,16.29521121321524,662,3615.963068295741,0,0.02194135035927225,0,0,0,0,0,0,0,0,0,0
1,0.1218,90.75,10.81977828,1.92,727,3209.958333,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.12113936539076336,444.2853073252626,11.028458699131292,7.214618760902429,743,4666.990950829983,928,2.988761564877392,5,0,0,0,0,0,0,0,0,0
0,0.1565,848.42,10.62132735,10.86,722,4410.0,12319,98.6,4,0,0,0,0,1,0,0,0,0
1,0.14364218693874725,53.03429833826607,10.979485141360433,11.604374561688338,668,3713.3195459530884,2282,47.059895289898144,1,0,0,1,0,0,0,0,0,0
1,0.1411,513.44,11.00209984,14.02,692,2370.041667,20002,52.2,3,0,0,0,0,1,0,0,0,0
1,0.1148,395.63,10.04342339,0.0,777,7050.0,0,0.0,4,0,0,1,0,0,0,0,0,0
1,0.1078,310.03,11.21989579,8.22,697,3707.0,2624,48.6,1,0,0,0,0,1,0,0,0,0
1,0.1253,46.86,11.10495723,14.29,697,3945.0,13999,58.1,2,0,0,1,0,0,0,0,0,0
1,0.1492964677595086,134.07531011186958,10.38205624915203,9.879981941739599,671,2808.761500826818,2636,49.419530742198845,1,0,0,0,0,1,0,0,0,0
0,0.1505,329.57,10.96301245,12.31,707,10140.0,25506,98.9,4,0,0,0,0,1,0,0,0,0
1,0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,0,1,0,0,0,0,0
1,0.0932,95.85,10.29775689,13.91,757,3540.0,0,0.0,1,0,0,0,0,1,0,0,0,0
0,0.1322,40.57,10.0762637,8.78,682,2160.0,1328,83.0,4,1,0,1,0,0,0,0,0,0
1,0.1284,484.1,11.01856357,10.21,697,5310.0,4057,28.4,0,0,0,0,0,1,0,0,0,0
1,0.1128,246.54,11.65507586,10.12,687,4979.958333,34842,95.5,0,0,0,0,1,0,0,0,0,0
1,0.14484947920855232,645.7899822168564,10.424944134973499,10.301527654913146,666,2924.947920855234,8730,55.43408154885042,0,0,0,0,0,1,0,0,0,0
0,0.1576,63.95,9.903687533,25.07,667,1319.958333,5411,35.6,3,0,0,0,0,1,0,0,0,0
1,0.1316,261.72,10.16585182,17.54,677,2721.958333,4034,67.2,0,0,0,0,1,0,0,0,0,0
1,0.13560354730112564,351.4649529019132,10.695664356346922,22.03809123574078,682,3947.660475844232,17555,84.4914695314269,0,0,0,0,0,0,0,0,0,0
1,0.1507,173.5,10.22194128,7.9,662,1500.0,5538,95.5,1,0,0,0,0,1,0,0,0,0
1,0.1122,315.3,10.65725935,14.6,677,3630.0,133,4.2,1,0,0,1,0,0,0,0,0,0
0,0.1628,670.59,11.51292546,9.79,662,449.0,1603,64.1,1,0,0,1,0,0,0,0,0,0
1,0.1496,277.16,11.04132055,4.5,712,1379.958333,5009,49.6,0,0,0,1,0,0,0,0,0,0
1,0.09077307277998233,239.0107848057864,9.768549319878428,11.490161526008748,750,4414.735215949062,6115,30.5984639300502,2,0,0,0,0,0,0,0,0,0
1,0.1426,686.12,11.45158183,24.77,687,3690.0,17816,70.4,0,0,0,1,0,0,0,0,0,0
0,0.14394286775964493,206.80208236525118,10.51920497016242,23.05279715800623,685,7227.200020833712,14212,73.80815410617816,3,0,0,0,0,0,0,0,0,0
1,0.12240159561156236,216.2178504088868,11.428550709876225,15.805155636822919,699,4546.65708196782,36918,70.52091027493762,1,0,0,0,0,0,0,0,0,0
0,0.15178040786426833,520.8517308122493,11.158525176933251,12.10236986370308,684,4049.680412150209,11347,101.69381346092061,4,0,0,0,0,0,0,0,0,0
0,0.14114724546884655,41.39087518501034,9.213111686073033,8.323910494575035,677,1921.1781259786494,802,6.393379279602605,1,1,0,0,0,0,0,0,0,0
1,0.1531,208.9,10.30895266,8.76,667,1440.0,5531,79.0,3,0,0,0,1,0,0,0,0,0
1,0.10965594122241909,455.0618109263079,11.187365738975735,10.18814157308203,727,3391.12817727568,20685,53.699572595318784,1,0,0,0,0,0,0,0,0,0
0,0.13875213777210962,82.096244625738,10.594388914135063,10.477485262126145,642,1578.8426160545127,11605,77.67126654816418,1,0,0,0,0,0,0,0,0,0
1,0.0964,205.45,11.00209984,7.72,712,2293.958333,3362,69.3,0,0,0,1,0,0,0,0,0,0
0,0.1839422193611967,471.39676317167203,11.202633717601913,28.986686296105884,662,4035.922699128385,22085,79.51645753900665,7,0,0,0,0,1,0,0,0,0
0,0.1383107781876994,176.31481878879677,10.832167405609479,17.53941913729048,657,4467.51578332422,20958,86.66351333000799,4,1,0,1,0,0,0,0,0,0
1,0.1103,147.39,10.75790288,20.81,707,4350.0,25469,98.5,1,0,0,0,1,0,0,0,0,0
1,0.1172,413.51,10.49127422,11.9,677,2970.0,8375,91.0,3,0,0,0,0,1,0,0,0,0
1,0.1287,336.34,10.71441777,12.64,692,6180.0,9123,50.2,2,0,0,0,0,1,0,0,0,0
0,0.1324,104.81,10.71441777,12.0,657,8940.0,2829,108.8,0,0,0,1,0,0,0,0,0,0
1,0.09559872095934349,310.0168945154045,10.72550451566208,12.384400375808593,733,3465.4410276045733,13452,69.45937573400116,0,0,0,0,0,0,0,0,0,0
1,0.1207421484810635,241.740515049603,11.039632383056022,12.1212370741424,715,4885.01036213886,24242,74.48622243198272,0,0,0,0,0,0,0,0,0,0
0,0.1461,103.43,10.49127422,22.13,667,2940.0,37617,89.4,0,0,0,1,0,0,0,0,0,0
1,0.1496,173.23,10.77895629,13.68,692,4920.041667,9138,41.3,0,0,0,0,0,1,0,0,0,0
0,0.12646724446347532,217.80911471335503,10.70084334391831,12.699229871639796,675,1661.713740205805,3856,48.17109510527634,1,0,0,0,0,0,0,0,0,0
0,0.14573204309168958,353.8492369475084,10.987068909775465,22.93872350878468,685,7210.110308766631,18863,69.94251481132399,2,0,0,0,0,1,0,0,0,0
1,0.11195684381576587,356.12584173814673,10.996199030859978,18.236713427392562,718,7992.271378117585,8544,53.488662897020816,0,0,0,0,0,1,0,0,0,0
1,0.1189,165.82,10.71441777,5.47,702,2940.0,452,12.6,2,0,0,1,0,0,0,0,0,0
1,0.11280441229742687,218.62966044381395,11.183527755046496,16.840095636052116,696,2207.2205962585845,21655,49.84558166506859,0,0,0,0,0,0,0,0,0,0
1,0.13747854480981242,264.09166000698804,10.251533147416964,20.976762744999718,685,1636.6367490525547,7204,61.842763361640266,1,0,0,0,0,1,0,0,0,0
1,0.1221,832.88,11.35040654,17.59,727,3330.0,34155,45.5,0,0,0,0,1,0,0,0,0,0
1,0.1316,607.87,11.38509209,8.71,697,4199.958333,15008,44.8,0,1,0,0,0,1,0,0,0,0
1,0.16519479608669801,519.8893654215794,10.292662513593495,7.400164504879447,678,1234.5622110232937,5471,78.5104125982632,1,0,0,0,0,0,0,0,0,0
1,0.1292,154.82,10.4341158,20.33,672,1770.0,20853,43.4,2,0,0,0,0,1,0,0,0,0
1,0.1273,251.75,10.71441777,17.28,692,2400.041667,6292,71.5,0,0,0,0,0,1,0,0,0,0
1,0.11740421041776167,221.36396562866207,11.195033537336975,13.20305259837416,702,9706.414347070773,43470,85.99711906013655,0,0,0,0,1,0,0,0,0,0
0,0.13542216989278055,237.0610719379165,10.437479761873995,12.87672247605426,678,3335.9617711169008,3266,91.43379431839065,2,0,0,0,0,1,0,0,0,0
1,0.1253,334.67,10.97164063,22.95,697,2609.958333,16047,78.7,0,0,0,0,1,0,0,0,0,0
1,0.1287,50.45,9.798127037,19.8,687,2340.041667,6454,86.1,0,0,0,0,0,1,0,0,0,0
1,0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,0,0,1,0,0,0,0
0,0.1848584654059324,58.223878380274854,10.328391923662462,23.101218319890606,652,679.5503735219637,459,74.39314389252795,2,0,0,1,0,0,0,0,0,0
0,0.13790827807014266,109.09755611166477,10.344362192802802,11.87634974259571,662,3962.3740723021656,4100,70.14784594184543,2,0,0,0,0,0,0,0,0,0
0,0.0863,113.87,10.43399815,0.71,717,599.9583333,372,7.4,0,0,0,1,0,0,0,0,0,0
0,0.1373693115821718,367.68058948394855,10.776896658096971,17.89769885205318,691,4666.141620583648,18710,56.70773816779689,2,0,0,0,0,1,0,0,0,0
1,0.1287,235.44,11.08220409,9.12,687,2250.0,7361,72.2,0,0,0,0,0,1,0,0,0,0
1,0.1284,319.38,11.25208005,8.57,692,2790.0,10573,39.7,2,0,0,0,0,1,0,0,0,0
1,0.12332740889056229,141.27629771391452,10.810740913598677,4.662188262578935,695,4265.368134006679,2352,29.428623477919317,1,0,0,1,0,0,0,0,0,0
1,0.1357,543.5,11.00209984,18.58,697,2524.958333,24089,60.2,0,0,0,0,0,1,0,0,0,0
1,0.0788,437.93,10.75790288,4.98,747,2940.0,4482,19.4,0,0,0,0,0,1,0,0,0,0
1,0.1287,336.34,10.71441777,17.89,697,2970.041667,11585,49.1,0,0,0,0,0,1,0,0,0,0
0,0.16084238863251413,385.149400758293,10.44352960900529,19.482425704423655,656,1220.3011436421598,7061,75.81591643130076,1,0,0,0,0,0,0,0,0,0
1,0.13502873204036425,446.64109046202634,10.8819453420496,16.51274248254281,702,6463.772809540805,14152,88.19256212184871,0,0,0,0,0,0,0,0,0,0
1,0.1379,477.06,10.81977828,3.7,707,2580.0,14499,63.0,3,1,0,0,0,1,0,0,0,0
1,0.13299864770013953,469.64399543307667,10.482116963480745,13.369781641783376,695,3668.9224900206045,15651,82.49000995119474,0,0,0,0,0,1,0,0,0,0
0,0.14567852426642167,167.024847171967,10.841043734151308,17.428091385890013,668,3391.7657345983544,6804,66.50883690236118,5,0,0,0,0,1,0,0,0,0
0,0.13985254956104004,82.26404745688095,9.37241758068818,11.418620812723358,642,366.3028595862877,1343,77.94501218793701,1,0,0,0,0,0,0,0,0,0
1,0.0894,155.69,11.58058411,10.65,727,3330.041667,26192,54.5,0,0,0,0,0,1,0,0,0,0
0,0.1197,664.0,11.40769827,18.96,707,2549.958333,17212,39.7,7,0,0,1,0,0,0,0,0,0
0,0.12919287858388184,239.7663496777127,11.187950292173694,3.21296834413521,694,3667.6078895668275,3549,40.93574049141113,4,0,0,0,0,0,0,0,0,0
1,0.1474,138.15,10.16600565,14.72,672,3480.0,2229,58.7,3,0,0,0,0,1,0,0,0,0
0,0.14446622219140753,333.7205294960171,10.878905312950128,6.611811005570756,643,4542.807735285906,21832,83.74226261505729,3,0,0,0,0,0,0,0,0,0
1,0.121698766534572,331.1700616732714,10.447563437709604,19.913405268046617,709,6499.092194351641,5628,58.869372183209606,0,0,0,0,0,1,0,0,0,0
1,0.08,125.35,10.77895629,2.77,772,3150.0,703,2.3,0,0,0,1,0,0,0,0,0,0
1,0.167,710.03,11.40756495,21.8,697,6359.958333,39926,78.3,0,0,0,0,0,1,0,0,0,0
1,0.13685915510382188,375.6827268491655,10.851480699471425,12.60270771341164,671,2963.841627090961,7189,31.04870425474521,1,0,0,0,0,1,0,0,0,0
1,0.0963,256.76,10.6454249,9.03,742,2969.958333,14894,48.1,3,0,0,1,0,0,0,0,0,0
1,0.11988201056993253,746.1659206480566,11.692304056533862,10.512301585489878,713,8401.189665221556,29741,54.88878153638366,2,0,0,0,0,1,0,0,0,0
1,0.1531,844.28,11.00209984,19.88,682,4823.041667,31756,79.6,2,0,0,0,0,1,0,0,0,0
1,0.13718462760472452,779.3485117927745,11.818554365456428,20.79860538735236,711,5541.42386944352,78277,76.67049862327387,2,0,0,0,0,0,0,0,0,0
1,0.15018869334577065,142.74078320146202,10.196295544884535,7.1161027797750585,705,3970.9240932164134,2197,86.95145406846137,0,0,0,1,0,0,0,0,0,0
1,0.1347,339.23,11.08214255,8.51,697,4530.041667,15351,77.9,1,0,0,0,1,0,0,0,0,0
0,0.1062,398.86,11.15625052,24.27,717,9330.041667,74403,68.8,1,0,0,0,0,1,0,0,0,0
1,0.1249,234.15,10.04324949,5.01,662,1110.0,1061,81.9,3,0,0,1,0,0,0,0,0,0
0,0.1324,169.05,10.49127422,25.47,717,7620.041667,21991,102.8,0,0,0,1,0,0,0,0,0,0
1,0.1221,399.78,10.85892207,17.12,702,4169.958333,15524,29.0,0,0,0,0,0,1,0,0,0,0
0,0.1253,602.4,11.51292546,3.66,717,4079.958333,12220,76.8,5,0,0,0,0,1,0,0,0,0
1,0.1253,401.6,10.81977828,11.88,722,2790.041667,7085,41.7,1,0,0,0,0,1,0,0,0,0
0,0.1071,782.44,11.51288546,0.35,732,780.0,1344,7.7,1,0,0,1,0,0,0,0,0,0
0,0.1474,103.62,11.03495418,22.08,662,4919.958333,25277,77.8,5,0,0,1,0,0,0,0,0,0
0,0.1797,364.99,10.7624881,23.53,642,4252.041667,10226,63.9,1,1,0,0,0,1,0,0,0,0
1,0.1183,265.08,10.89673933,21.98,712,2190.0,8959,65.9,2,0,0,0,0,1,0,0,0,0
1,0.08,137.88,10.40426284,10.76,747,3300.0,433,7.3,0,0,0,0,0,1,0,0,0,0
1,0.1537,522.7,11.69524702,12.72,687,3210.041667,23997,36.9,1,1,0,0,0,1,0,0,0,0
1,0.14782734332313807,201.01475206103592,10.757770245853187,14.415324251142728,688,5185.9401685292905,9277,34.931566753496014,0,0,0,0,0,1,0,0,0,0
1,0.1392,256.03,10.46310334,14.06,682,2010.041667,13089,69.3,0,0,0,0,0,1,0,0,0,0
0,0.13504492021311565,401.3600986214893,10.428233952053484,11.712430178858956,686,1116.3924707202302,12407,63.44970133239002,0,0,0,0,0,1,0,0,0,0
1,0.10299803652713622,216.58149700122465,11.11447755794698,9.681733649099654,716,5733.66332132834,22989,56.665327018006934,1,0,0,0,0,0,0,0,0,0
1,0.13569651559072532,54.356929755665085,9.42239390054699,21.45785310388189,711,1470.032812822766,0,0.008281331459961239,2,0,0,1,0,0,0,0,0,0
1,0.1183,331.34,10.858999,10.78,762,4717.0,12356,52.6,1,0,0,0,0,1,0,0,0,0
0,0.1438,42.96,9.210340372,5.64,632,660.0,1269,105.7,1,0,0,0,1,0,0,0,0,0
1,0.1287,393.51,10.89362336,24.7,697,7380.041667,9201,81.4,2,0,0,0,1,0,0,0,0,0
1,0.0714,92.82,10.98529272,12.85,732,3480.041667,3210,12.7,0,0,0,0,0,1,0,0,0,0
0,0.1375,286.08,10.4341158,14.29,652,990.0,4206,75.1,1,0,0,0,0,1,0,0,0,0
0,0.1125019304486018,243.60157659297542,9.896924412156952,5.569722809832314,677,1261.5417725034986,4310,50.84775319825195,6,0,0,0,0,0,0,0,0,0
0,0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,0,1,0,0,0,0,0
1,0.12677956218115682,532.5157192915748,10.975471657546587,11.568085608502882,704,3978.404176597114,20113,48.650114167988704,0,0,0,0,0,1,0,0,0,0
1,0.0932,127.79,10.79949394,8.67,802,4050.0,34,0.3,0,0,0,1,0,0,0,0,0,0
0,0.1438,227.66,10.71441777,18.32,647,1140.041667,6367,80.6,0,0,0,1,0,0,0,0,0,0
1,0.11383880026155829,315.9036800140293,11.024555959578166,7.05383304680716,711,3468.2643101645594,20138,62.39879219840374,1,0,0,0,0,1,0,0,0,0
0,0.14414433956694495,204.81128502716632,10.958103938841374,18.04661489160106,655,2984.6045900321765,828,78.36008921147277,1,0,0,1,0,0,0,0,0,0
0,0.1418,188.46,11.15625052,19.46,657,2010.041667,12053,28.5,0,0,0,0,0,1,0,0,0,0
0,0.13331471306204154,415.3860892674797,11.428631799890184,16.029504332735456,708,3991.5045640840017,32905,84.93751961948684,2,0,0,0,0,0,0,0,0,0
1,0.1367,136.08,9.61580548,14.0,662,3000.041667,5617,87.8,0,0,0,1,0,0,0,0,0,0
0,0.1407,400.28,10.55205569,11.26,652,990.0,8963,99.6,2,0,0,0,0,1,0,0,0,0
1,0.1148,395.63,11.69524702,1.01,772,3570.0,1957,12.1,1,0,0,1,0,0,0,0,0,0
1,0.13962230600483932,229.68542320289222,10.162121121948992,18.075943310518795,677,3792.694490517133,9448,50.34848669899209,2,0,0,0,0,0,0,0,0,0
1,0.1218,499.5,10.72326738,1.5,717,4950.041667,17516,84.6,1,0,0,0,0,1,0,0,0,0
1,0.103551877350025,75.1433219433791,10.49464140238073,12.59963380375945,700,2666.4513164639943,212,6.412659719765698,0,0,0,1,0,0,0,0,0,0
1,0.1008,84.0,10.23995979,14.57,702,2490.0,12979,31.0,0,0,0,0,0,1,0,0,0,0
1,0.09492597046080904,97.37710864684625,10.873153243509377,6.646150949278154,725,1913.1215887553676,2991,30.648483118993504,0,0,0,0,0,0,0,0,0,0
1,0.1496,346.47,10.46310334,18.65,677,3870.041667,22680,76.9,1,0,0,0,0,1,0,0,0,0
1,0.1218,699.3,10.88893114,4.84,802,8010.0,120,2.4,1,0,0,1,0,0,0,0,0,0
1,0.1496,164.57,10.16277015,22.36,662,2850.0,275,3.2,3,1,0,1,0,0,0,0,0,0
1,0.0894,158.86,10.46321762,15.02,727,2250.0,3657,10.0,0,0,0,0,0,1,0,0,0,0
1,0.1059,390.54,10.30895266,19.84,702,2042.041667,7336,71.9,1,0,0,0,0,1,0,0,0,0
1,0.1158,396.17,10.95080655,13.89,722,2759.958333,7636,26.9,1,0,0,0,0,1,0,0,0,0
1,0.11720871414405648,259.9730911227795,10.876778650232012,12.251100094978135,703,2270.6499626307154,14628,84.84833951590821,0,0,0,0,0,0,0,0,0,0
1,0.1078,228.45,11.14908203,16.51,692,5009.041667,22157,98.0,0,0,0,0,1,0,0,0,0,0
1,0.0859,105.9,11.00209984,22.54,727,4500.0,32143,61.7,0,0,0,1,0,0,0,0,0,0
0,0.1136,625.32,10.98529272,8.95,732,3750.041667,18995,62.9,4,0,0,0,0,1,0,0,0,0
1,0.1183,596.41,12.21106019,18.33,732,4470.041667,15715,56.3,2,0,0,1,0,0,0,0,0,0
1,0.12183900898277364,789.1658712095987,10.9434090276498,17.048516759630985,735,4138.2125070413485,28562,71.5876287120231,0,0,0,0,0,1,0,0,0,0
1,0.1392,102.42,10.76231865,3.05,677,2490.0,4339,51.5,3,0,0,0,0,1,0,0,0,0
1,0.08326234734517857,71.89218256794798,9.598418156307451,4.908036713103261,772,4002.1849090504656,62,1.649467243315217,0,0,0,0,0,0,0,0,0,0
1,0.1148,395.63,12.20607265,6.11,737,6960.0,2874,4.7,1,0,0,0,0,1,0,0,0,0
1,0.1262619396280691,781.2937410769136,11.599636911286492,9.72177643394247,719,3820.9645753586155,26273,71.72374326103265,0,0,0,0,0,1,0,0,0,0
0,0.09866140412127654,156.77000658690423,10.284264426971607,4.548018821179726,717,2737.059107398917,4772,36.69583926337967,1,0,0,0,0,0,0,0,0,0
0,0.1103,98.26,10.59663473,3.09,677,1291.958333,3127,104.2,0,0,0,1,0,0,0,0,0,0
1,0.1336,677.36,10.85892207,18.19,682,3360.041667,26282,68.6,1,0,0,0,0,1,0,0,0,0
0,0.15608118144396813,454.2856207845564,11.33680659770118,19.744904734735975,660,4393.03383457045,38223,76.60105730313433,0,0,0,1,0,0,0,0,0,0
1,0.092,318.93,11.25480219,5.93,727,4800.0,11496,26.6,0,0,0,0,0,1,0,0,0,0
1,0.1166,135.52,10.59653473,3.99,677,2460.0,7102,18.7,0,0,0,0,0,1,0,0,0,0
0,0.164,106.07,10.727663,29.24,677,3060.041667,17419,94.2,0,0,0,1,0,0,0,0,0,0
1,0.12504858943875663,143.5481806084087,10.859404005138193,15.005327179871227,685,5415.681557095869,7984,78.29943577550266,1,0,0,1,0,0,0,0,0,0
1,0.0774,46.83,10.26813067,15.04,742,7500.041667,949,22.1,0,0,0,0,0,1,0,0,0,0
0,0.13945997159687384,432.5293506680634,11.003167901727947,9.075879707850937,659,4599.645327182568,21883,78.01045056037015,3,0,0,0,0,1,0,0,0,0
1,0.1189,782.67,10.91501573,16.21,737,5009.958333,29276,71.5,0,0,0,0,0,1,0,0,0,0
0,0.1441700148072593,114.74694199469234,9.839143352708321,5.39528616493316,668,3376.6702270876467,1370,34.86742548100285,2,0,0,0,0,0,0,0,0,0
1,0.12306723511385936,257.9127024414279,10.62496736183176,17.369164491241918,713,2540.106838824255,14536,76.6605853678566,0,0,0,0,0,0,0,0,0,0
0,0.13298108195284977,166.92768144302715,9.672177714382041,8.807834178496702,648,1556.876499515922,5188,50.17121008929903,0,0,0,0,0,0,0,0,0,0
1,0.08948633476238854,328.525028122433,10.308010851247,18.90490152039844,748,8072.725414256864,5794,63.377714954996414,0,0,0,0,0,0,0,0,0,0
0,0.12620607601139539,185.02020358804725,10.561072611012328,17.80819063732611,700,6377.7784878072,2057,81.15214775354366,1,0,0,0,0,0,0,0,0,0
1,0.0859,284.5,10.70772878,21.99,762,7830.041667,9519,17.8,3,0,0,1,0,0,0,0,0,0
1,0.0859,256.84,10.40426284,16.36,752,3360.0,12442,33.7,0,0,0,0,0,1,0,0,0,0
0,0.13131901745003796,435.23944643592404,10.967093416741761,16.321659579338128,699,3549.752548884413,26015,69.26640699819795,3,0,0,0,0,0,0,0,0,0
1,0.1095,556.14,10.96819829,8.13,797,4800.0,18001,3.4,0,0,0,0,0,1,0,0,0,0
1,0.1253,334.67,9.980448594,4.72,727,1200.041667,2638,11.5,2,0,0,1,0,0,0,0,0,0
1,0.1407,842.47,11.69524702,12.81,677,5340.041667,33698,91.3,0,0,0,0,1,0,0,0,0,0
1,0.1183,99.41,10.6454249,14.46,697,3090.041667,6297,76.8,1,0,0,0,0,1,0,0,0,0
0,0.1427013669851772,318.1644606975836,10.627111764949019,18.158403330145326,666,1746.852614463243,4148,33.92291901576662,1,0,0,0,0,0,0,0,0,0
0,0.15411230629818487,225.9685244567796,10.700117893487501,18.61807441620338,653,3993.3045596870475,9768,66.86079337008945,7,0,0,0,0,0,0,0,0,0
1,0.1221,666.3,11.00209984,20.54,717,3749.958333,16777,63.3,0,0,0,0,0,1,0,0,0,0
1,0.09996342532561506,464.1418183283548,11.363256428037943,8.122498558046965,727,5425.849655460713,32495,61.559380032381036,1,0,0,1,0,0,0,0,0,0
1,0.1146,329.57,11.51292546,4.43,707,2850.0,13175,46.9,2,0,0,1,0,0,0,0,0,0
0,0.12545383081076023,509.4994366036455,11.307096749337353,9.044406152335993,714,1767.6226147427965,5749,25.539323897444476,0,0,0,0,0,1,0,0,0,0
1,0.13760439802531504,300.29332554605554,10.630001967319787,18.949049241301367,682,2474.919325063785,13681,74.03565856009112,0,0,0,0,0,1,0,0,0,0
1,0.1311690679632019,415.5151048945038,10.894391508460052,19.931888955291978,710,4902.089771034325,2039,66.15295592210516,0,0,0,0,0,1,0,0,0,0
1,0.11926601905295806,343.3434566612696,10.6776523140388,5.463006781171281,695,1698.8976973165536,14878,52.18232225832511,0,0,0,0,0,0,0,0,0,0
0,0.1261,335.07,10.47107151,20.1,687,990.0,3590,65.3,6,0,0,0,0,1,0,0,0,0
1,0.0894,76.26,10.03407712,17.06,772,6390.958333,8043,29.2,0,0,0,1,0,0,0,0,0,0
1,0.1505,190.81,10.66904841,12.7,667,3719.958333,1953,57.4,2,1,0,1,0,0,0,0,0,0
1,0.1316,67.55,10.18490001,14.54,717,2820.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.08,125.35,10.95080655,12.21,767,3900.041667,60506,31.9,2,0,0,1,0,0,0,0,0,0
0,0.07313884313334763,229.3974560637453,9.497039956014168,1.0188583526438784,729,1193.8223857717744,0,1.0901784373289498,3,0,0,1,0,0,0,0,0,0
0,0.1518756250352901,331.2910692645257,11.090562377997157,13.439165369447087,654,4431.9666980580205,16152,93.8330757543345,2,0,0,0,0,0,0,0,0,0
1,0.1189,53.07,11.31447453,18.13,702,5639.958333,25886,94.1,1,1,0,0,0,1,0,0,0,0
1,0.1148,138.47,11.08214255,11.11,722,4380.0,4351,76.3,0,0,0,1,0,0,0,0,0,0
1,0.1357,366.86,10.91508846,19.85,702,3030.0,12207,70.6,1,0,0,0,0,1,0,0,0,0
0,0.1426,494.01,11.15625052,24.41,687,4679.958333,25515,82.3,5,0,0,0,0,1,0,0,0,0
1,0.1253,435.07,11.08220409,17.11,712,5010.0,13407,44.8,0,0,0,0,0,1,0,0,0,0
1,0.1099,818.38,11.1124479,19.9,752,4200.041667,8392,21.7,0,0,0,0,0,1,0,0,0,0
1,0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,1,0,0,0,0,0,0
1,0.1292,336.56,10.52406404,6.74,672,2609.0,7067,65.8,0,0,0,0,0,1,0,0,0,0
1,0.1183,265.08,11.08220409,8.12,732,4259.958333,43799,87.8,2,0,0,0,1,0,0,0,0,0
0,0.14299104691762882,43.78516331563636,10.116426343817569,3.2438138813104334,633,414.6411558385483,1076,20.333132993758024,3,0,0,0,0,0,0,0,0,0
1,0.1095,327.14,10.81977828,8.9,727,3179.958333,6048,26.8,1,0,0,0,0,1,0,0,0,0
0,0.14545726383632454,382.9052822450169,10.638172390332167,7.523328961665724,665,1842.4708318997602,8207,64.59407202009731,1,0,0,1,0,0,0,0,0,0
1,0.16,773.47,11.9511804,19.9,697,7410.041667,72951,97.7,0,0,0,0,1,0,0,0,0,0
0,0.11185451018514407,298.718573156773,10.443342837210661,14.976896002042356,707,4126.890229723608,19081,58.75835973271767,1,0,0,0,0,0,0,0,0,0
1,0.12019469405942632,364.1091032906349,10.44031878801271,8.076569412052216,723,2790.2488146647465,15940,35.28620581227243,2,0,0,0,0,0,0,0,0,0
0,0.14379337299379266,359.9334243029924,11.244776065580458,9.986741547055386,642,4679.762045440144,15918,101.34902932262736,5,0,0,0,0,0,0,0,0,0
0,0.1576,525.58,10.6454249,7.86,657,3449.041667,7827,59.7,1,0,0,0,0,1,0,0,0,0
1,0.1379,115.86,11.05089001,20.11,692,3990.0,18212,56.4,1,0,0,0,1,0,0,0,0,0
1,0.1218,166.5,10.91508846,22.45,702,1800.0,16957,67.0,3,0,0,1,0,0,0,0,0,0
1,0.12837199621210393,579.4560669145004,11.264807548694467,0.7485062619197534,745,4839.19113142188,930,1.5868254264686188,5,0,0,0,0,0,0,0,0,0
0,0.14425481761016062,275.20453132163954,11.947124694680404,19.664924397030596,668,4832.4239634156565,64945,93.28420091907493,2,0,0,1,0,0,0,0,0,0
1,0.0768,40.55,10.83958091,19.19,757,3479.958333,2513,9.6,1,0,0,0,0,1,0,0,0,0
0,0.1042931380989265,253.60950610654396,10.83418720279393,3.1520750691851465,703,1747.1127246358233,8431,78.34288457307485,2,0,0,0,0,0,0,0,0,0
1,0.08,172.35,11.00874438,22.45,752,4234.0,14026,51.4,0,0,0,0,1,0,0,0,0,0
1,0.1496,866.13,11.3736634,24.19,707,10591.0,13580,48.5,3,0,0,0,0,1,0,0,0,0
